622581301,10109,121.4715,31.2808,0,0,1/11/07 0:01,0
622583873,10109,121.4715,31.2808,0,0,1/11/07 0:02,0
622586423,10109,121.4715,31.2808,0,0,1/11/07 0:04,0
622589058,10109,121.4715,31.2808,0,0,1/11/07 0:05,0
622591633,10109,121.4715,31.2808,0,0,1/11/07 0:06,0
622594255,10109,121.4715,31.2808,0,0,1/11/07 0:07,0
622596877,10109,121.4715,31.2808,0,0,1/11/07 0:08,0
622599469,10109,121.4715,31.2808,0,0,1/11/07 0:09,0
622602035,10109,121.4715,31.2808,0,0,1/11/07 0:10,0
622604628,10109,121.4715,31.2808,0,0,1/11/07 0:11,0
622607235,10109,121.4715,31.2808,0,0,1/11/07 0:12,0
622609841,10109,121.4715,31.2808,0,0,1/11/07 0:13,0
622612530,10109,121.4715,31.2808,0,0,1/11/07 0:14,0
622615116,10109,121.4715,31.2808,0,0,1/11/07 0:15,0
622617712,10109,121.4715,31.2808,0,0,1/11/07 0:16,0
622620334,10109,121.4715,31.2808,0,0,1/11/07 0:17,0
622625468,10109,121.4715,31.2808,0,0,1/11/07 0:19,0
622628052,10109,121.4716,31.2806,0,0,1/11/07 0:20,0
622630609,10109,121.4716,31.2806,0,0,1/11/07 0:21,0
622633188,10109,121.4716,31.2806,0,0,1/11/07 0:22,0
622635731,10109,121.4716,31.2806,0,0,1/11/07 0:23,0
622638281,10109,121.4716,31.2806,0,0,1/11/07 0:24,0
622640831,10109,121.4716,31.2806,0,0,1/11/07 0:25,0
622643443,10109,121.4716,31.2806,0,0,1/11/07 0:26,0
622646016,10109,121.4716,31.2806,0,0,1/11/07 0:27,0
622648614,10109,121.4716,31.2806,0,0,1/11/07 0:28,0
622651206,10109,121.4716,31.2806,0,0,1/11/07 0:29,0
622653783,10109,121.4716,31.2806,0,0,1/11/07 0:30,0
622656350,10109,121.4716,31.2806,0,0,1/11/07 0:31,0
622658961,10109,121.4716,31.2806,0,0,1/11/07 0:32,0
622661551,10109,121.4718,31.2806,0,0,1/11/07 0:33,0
622664078,10109,121.4718,31.2806,0,0,1/11/07 0:34,0
622666667,10109,121.4718,31.2806,0,0,1/11/07 0:35,0
622669248,10109,121.4718,31.2806,0,0,1/11/07 0:36,0
622671808,10109,121.4718,31.2806,0,0,1/11/07 0:37,0
622674388,10109,121.4718,31.2806,0,0,1/11/07 0:38,0
622682094,10109,121.4718,31.2806,0,0,1/11/07 0:41,0
622684683,10109,121.4718,31.2806,0,0,1/11/07 0:42,0
622687274,10109,121.4718,31.2806,0,0,1/11/07 0:43,0
622689833,10109,121.4718,31.2806,0,0,1/11/07 0:44,0
622692395,10109,121.4718,31.2806,0,0,1/11/07 0:45,0
